,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
32,2/15/2008,105.27,106.25,105,106.16,6235600,78.804,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.018,0,,,
33,2/19/2008,106.94,107.62,104.64,105,7376400,77.943,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.007,0,,,
34,2/20/2008,105.43,108.21,104.53,107.85,7671000,80.059,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.034,0,,,
35,2/21/2008,108.1,109.6,106.43,106.93,8328000,79.376,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.025,0,,,
36,2/22/2008,107.14,108.48,105.71,108.07,7917200,80.222,IBM,NA,NA,NA,20000,0,0,0,0,0,0,0,0.036,0,,,
37,2/25/2008,107.43,110.32,107.43,110.08,8158000,81.714,IBM,in,b,open,17529.11,23,-2470.89,23,2531.84,60.95,-2470.89,107.43,0.056,0.003,108.5043,,2.7%
38,2/26/2008,109.52,114.99,109.05,114.38,18651500,84.906,IBM,NA,NA,NA,17529.11,0,0,23,2630.74,159.85,-2470.89,107.43,0.097,0.008,,,
39,2/27/2008,113.84,116.63,112.91,116.46,11854900,86.45,IBM,NA,NA,NA,17529.11,0,0,23,2678.58,207.69,-2470.89,107.43,0.117,0.01,,,
40,2/28/2008,115.6,115.9,114.56,115.24,7227200,85.544,IBM,NA,NA,NA,17529.11,0,0,23,2650.52,179.63,-2470.89,107.43,0.105,0.009,,,
41,2/29/2008,114.04,115.14,113.35,113.86,8475100,84.52,IBM,NA,NA,NA,17529.11,0,0,23,2618.78,147.89,-2470.89,107.43,0.092,0.007,,,
42,3/3/2008,113.86,114.81,113.48,114.23,6335700,84.795,IBM,NA,NA,NA,17529.11,0,0,23,2627.29,156.4,-2470.89,107.43,0.095,0.008,,,
43,3/4/2008,113.4,115.72,112.75,115.71,8593300,85.893,IBM,NA,NA,NA,17529.11,0,0,23,2661.33,190.44,-2470.89,107.43,0.109,0.01,,,
44,3/5/2008,116.41,116.41,114.25,115.39,8434200,85.656,IBM,NA,NA,NA,17529.11,0,0,23,2653.97,183.08,-2470.89,107.43,0.106,0.009,,,
45,3/6/2008,115.06,115.15,112.25,112.52,8018400,83.525,IBM,NA,NA,NA,17529.11,0,0,23,2587.96,117.07,-2470.89,107.43,0.079,0.006,,,
46,3/7/2008,111.85,114.75,111.8,113.94,8124900,84.579,IBM,NA,NA,NA,17529.11,0,0,23,2620.62,149.73,-2470.89,107.43,0.093,0.007,,,
47,3/10/2008,113.12,115.99,113.12,114.01,9747300,84.631,IBM,NA,NA,NA,17529.11,0,0,23,2622.23,151.34,-2470.89,107.43,0.093,0.008,,,
48,3/11/2008,115.8,116.56,114.04,116.49,10480600,86.472,IBM,out,s,close,20192.51,-23,2663.4,0,0,192.51,192.51,0,0.117,0.01,,,
49,3/12/2008,116.44,118,115.11,117.07,9083200,86.903,IBM,in,b,open,17747.27,21,-2445.24,21,2458.47,205.74,-2252.73,116.44,0.123,0.01,117.6044,,1.3%
50,3/13/2008,115.69,116.78,113.64,115.91,9548900,86.042,IBM,NA,NA,NA,17747.27,0,0,21,2434.11,181.38,-2252.73,116.44,0.111,0.009,,,
51,3/14/2008,116.07,116.52,112.69,115.23,9734600,85.537,IBM,NA,NA,NA,17747.27,0,0,21,2419.83,167.1,-2252.73,116.44,0.105,0.008,,,
52,3/17/2008,113,117.04,113,115.55,9280300,85.775,IBM,out,s,close,20120.27,-21,2373,0,0,120.27,120.27,0,0.108,0.006,,,
53,3/18/2008,116.6,118.43,113.81,118.41,9966500,87.898,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.135,0.006,,,
54,3/19/2008,118.29,118.5,116.65,116.94,9314400,86.806,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.121,0.006,,,
55,3/20/2008,117.09,118.48,116.65,118.33,11417900,87.838,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.135,0.006,,,
56,3/24/2008,118.57,119.79,118.13,119.06,8398000,88.38,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.142,0.006,,,
57,3/25/2008,119.1,119.1,117.15,117.97,8443600,87.571,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.131,0.006,,,
58,3/26/2008,117.59,117.97,114.96,116.91,9617100,86.784,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.121,0.006,,,
59,3/27/2008,116.02,116.2,114.51,115.52,8437200,85.752,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.108,0.006,,,
60,3/28/2008,115.86,116.75,114.21,114.57,6600900,85.047,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.099,0.006,,,
61,3/31/2008,114.15,115.87,113.34,115.14,9707200,85.47,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.104,0.006,,,
62,4/1/2008,115.2,118.37,114.97,116.49,11875400,86.472,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.117,0.006,,,
63,4/2/2008,116.84,116.88,113.98,114.81,8007600,85.225,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.101,0.006,,,
64,4/3/2008,114.35,116.82,113.86,116.02,7052900,86.123,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.112,0.006,,,
65,4/4/2008,116.05,116.58,114.6,115.76,5733200,85.93,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.11,0.006,,,
66,4/7/2008,116.37,117.37,115.82,116.31,6181200,86.339,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.115,0.006,,,
67,4/8/2008,115.72,116.88,115.28,116.27,7283300,86.309,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.115,0.006,,,
68,4/9/2008,116.5,117.72,115.72,116.77,6819100,86.68,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.12,0.006,,,
69,4/10/2008,116.93,119.22,116.88,118.78,9149300,88.172,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.139,0.006,,,
70,4/11/2008,117.31,117.8,115.51,116,9556800,86.109,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.112,0.006,,,
71,4/14/2008,116.2,117.94,115.95,117.28,7745600,87.059,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.125,0.006,,,
72,4/15/2008,117.1,117.67,115.54,117.17,8642000,86.977,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.123,0.006,,,
73,4/16/2008,118.15,120.47,117.17,120.47,19317700,89.427,IBM,NA,NA,NA,20120.27,0,0,0,0,120.27,120.27,0,0.155,0.006,,,
74,4/17/2008,122.39,123.72,120.7,123.08,18999100,91.364,IBM,in,b,open,17672.47,20,-2447.8,20,2461.6,134.07,-2327.53,122.39,0.18,0.007,123.6139,,1.1%
75,4/18/2008,123.92,125,123.15,124.4,12490800,92.344,IBM,NA,NA,NA,17672.47,0,0,20,2488,160.47,-2327.53,122.39,0.193,0.008,,,
76,4/21/2008,123.62,124.51,122.05,124.35,6952800,92.307,IBM,NA,NA,NA,17672.47,0,0,20,2487,159.47,-2327.53,122.39,0.192,0.008,,,
77,4/22/2008,123.87,124.35,123.01,123.67,5417500,91.802,IBM,NA,NA,NA,17672.47,0,0,20,2473.4,145.87,-2327.53,122.39,0.186,0.007,,,
78,4/23/2008,123.69,124.78,122.64,123.6,7593300,91.75,IBM,NA,NA,NA,17672.47,0,0,20,2472,144.47,-2327.53,122.39,0.185,0.007,,,
79,4/24/2008,123.38,124.9,122.73,124.19,5996700,92.188,IBM,NA,NA,NA,17672.47,0,0,20,2483.8,156.27,-2327.53,122.39,0.191,0.008,,,
80,4/25/2008,124.5,124.5,122.06,123.08,6313400,91.364,IBM,NA,NA,NA,17672.47,0,0,20,2461.6,134.07,-2327.53,122.39,0.18,0.007,,,
81,4/28/2008,122.61,123.05,121.64,121.69,5605200,90.332,IBM,NA,NA,NA,17672.47,0,0,20,2433.8,106.27,-2327.53,122.39,0.167,0.005,,,
82,4/29/2008,122.04,123.2,122.04,122.85,7226000,91.193,IBM,NA,NA,NA,17672.47,0,0,20,2457,129.47,-2327.53,122.39,0.178,0.006,,,
83,4/30/2008,123.34,123.5,120.5,120.7,8128300,89.597,IBM,NA,NA,NA,17672.47,0,0,20,2414,86.47,-2327.53,122.39,0.157,0.004,,,
84,5/1/2008,121.06,124.43,121.06,123.61,8230200,91.758,IBM,out,s,close,20093.67,-20,2421.2,0,0,93.67,93.67,0,0.185,0.005,,,
85,5/2/2008,123.3,124,121.76,123.18,6916600,91.438,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.181,0.005,,,
86,5/5/2008,122.29,123.25,121.74,122.03,6359300,90.585,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.17,0.005,,,
87,5/6/2008,121.5,123.34,120.78,122.82,5910400,91.171,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.178,0.005,,,
88,5/7/2008,122.78,124.98,122.41,124.14,11406800,92.528,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.195,0.005,,,
89,5/8/2008,124.2,125.17,123.7,124.92,9794000,93.109,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.203,0.005,,,
90,5/9/2008,124.37,124.65,123.63,124.06,5502900,92.468,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.194,0.005,,,
91,5/12/2008,123.82,125.99,123.56,125.24,8666800,93.348,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.206,0.005,,,
92,5/13/2008,125.12,126.7,125.03,126.58,9693400,94.346,IBM,NA,NA,NA,20093.67,0,0,0,0,93.67,93.67,0,0.219,0.005,,,
93,5/14/2008,126.52,128.83,126.2,127.52,8888300,95.047,IBM,in,b,open,17689.79,19,-2403.88,19,2422.88,112.67,-2310.21,126.52,0.228,0.006,127.7852,,1.8%
94,5/15/2008,127.33,128.68,126.9,128.46,7227900,95.748,IBM,NA,NA,NA,17689.79,0,0,19,2440.74,130.53,-2310.21,126.52,0.237,0.007,,,
95,5/16/2008,128.46,128.48,126.8,127.82,6372100,95.271,IBM,NA,NA,NA,17689.79,0,0,19,2428.58,118.37,-2310.21,126.52,0.231,0.006,,,
96,5/19/2008,127.68,128.21,126.05,126.49,6385200,94.279,IBM,NA,NA,NA,17689.79,0,0,19,2403.31,93.1,-2310.21,126.52,0.218,0.005,,,
97,5/20/2008,126.05,126.05,124.45,125.18,7017700,93.303,IBM,NA,NA,NA,17689.79,0,0,19,2378.42,68.21,-2310.21,126.52,0.205,0.003,,,
98,5/21/2008,125.05,126.4,123.02,123.62,8333900,92.14,IBM,out,s,close,20065.74,-19,2375.95,0,0,65.74,65.74,0,0.19,0.003,,,
99,5/22/2008,123.55,125.35,123.55,124.7,5031300,92.945,IBM,NA,NA,NA,20065.74,0,0,0,0,65.74,65.74,0,0.201,0.003,,,
100,5/23/2008,124.35,124.91,123.77,124.2,4701500,92.572,IBM,NA,NA,NA,20065.74,0,0,0,0,65.74,65.74,0,0.196,0.003,,,
101,5/27/2008,124.01,127.38,124,127.32,6989200,94.898,IBM,NA,NA,NA,20065.74,0,0,0,0,65.74,65.74,0,0.226,0.003,,,
102,5/28/2008,127.5,129.54,126.99,129.54,9875600,96.553,IBM,NA,NA,NA,20065.74,0,0,0,0,65.74,65.74,0,0.247,0.003,,,
103,5/29/2008,128.76,129.99,128.66,129.71,7561500,96.679,IBM,NA,NA,NA,20065.74,0,0,0,0,65.74,65.74,0,0.249,0.003,,,
104,5/30/2008,129.22,129.99,128.8,129.43,8652900,96.471,IBM,in,b,open,17610.56,19,-2455.18,19,2459.17,69.73,-2389.44,129.22,0.246,0.003,130.5122,,0.6%
105,6/2/2008,128.49,129.37,126.7,127.36,7599300,94.928,IBM,NA,NA,NA,17610.56,0,0,19,2419.84,30.4,-2389.44,129.22,0.226,0.002,,,
106,6/3/2008,127.47,129,127.46,127.84,7238200,95.285,IBM,NA,NA,NA,17610.56,0,0,19,2428.96,39.52,-2389.44,129.22,0.231,0.002,,,
107,6/4/2008,127.87,128.5,126.45,127.55,6432300,95.069,IBM,out,s,close,20040.09,-19,2429.53,0,0,40.09,40.09,0,0.228,0.002,,,
108,6/5/2008,127.41,129.04,127.2,128.47,6153300,95.755,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.237,0.002,,,
109,6/6/2008,127.77,128.14,124.74,124.94,7886200,93.124,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.203,0.002,,,
110,6/9/2008,125.38,126.18,124.06,125.86,5584000,93.81,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.212,0.002,,,
111,6/10/2008,124.88,126.72,124.63,125.94,5384200,93.869,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.213,0.002,,,
112,6/11/2008,125.9,125.9,122.86,123.25,7207200,91.864,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.187,0.002,,,
113,6/12/2008,123.85,125.09,123.13,123.85,6748600,92.312,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.192,0.002,,,
114,6/13/2008,124.42,126.57,124.15,126.15,6379600,94.026,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.215,0.002,,,
115,6/16/2008,125.46,127.14,124.65,126.71,6280200,94.443,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.22,0.002,,,
116,6/17/2008,127.1,127.1,124.62,125.1,5277900,93.243,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.204,0.002,,,
117,6/18/2008,124.55,125.43,123.7,124.16,6614700,92.543,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.195,0.002,,,
118,6/19/2008,123.67,125.62,122.36,125.02,7570200,93.184,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.204,0.002,,,
119,6/20/2008,124.81,125.02,122.5,122.74,9624900,91.484,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.182,0.002,,,
120,6/23/2008,123,124.5,122.4,123.46,5852300,92.021,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.189,0.002,,,
121,6/24/2008,123.08,124.25,121.9,123.46,7552900,92.021,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.189,0.002,,,
122,6/25/2008,123.67,125.83,123.2,124.58,7131500,92.856,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.199,0.002,,,
123,6/26/2008,123.43,123.82,120.76,121.13,9710600,90.284,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.166,0.002,,,
124,6/27/2008,121.02,122.05,118.26,120.05,11660400,89.479,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.156,0.002,,,
125,6/30/2008,120.03,120.22,118.15,118.53,8439000,88.346,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.141,0.002,,,
126,7/1/2008,117.5,119.36,116.6,119.27,10069400,88.898,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.148,0.002,,,
127,7/2/2008,118.41,120.55,118.12,119.1,8093200,88.771,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.147,0.002,,,
128,7/3/2008,119.95,120.78,117.89,119.54,6115200,89.099,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.151,0.002,,,
129,7/7/2008,119.62,122.64,119.62,121.5,9131100,90.56,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.17,0.002,,,
130,7/8/2008,120.55,123.99,120.55,123.88,9813300,92.334,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.193,0.002,,,
131,7/9/2008,124.21,124.5,120.4,120.4,9506700,89.74,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.159,0.002,,,
132,7/10/2008,120.66,123.54,120.66,123.18,10053600,91.812,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.186,0.002,,,
133,7/11/2008,121.8,123.74,120.57,122.12,8841400,91.022,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.176,0.002,,,
134,7/14/2008,123.51,124.25,121.24,121.54,8317400,90.59,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.17,0.002,,,
135,7/15/2008,121,124.5,119.9,123.2,10710500,91.827,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.186,0.002,,,
136,7/16/2008,122.81,126.89,122.25,125.94,9898800,93.869,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.213,0.002,,,
137,7/17/2008,126.39,126.96,124,126.52,12298200,94.302,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.218,0.002,,,
138,7/18/2008,125.81,130,125.42,129.89,18317800,96.813,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.251,0.002,,,
139,7/21/2008,129.83,129.9,127.64,128.66,7779600,95.897,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.239,0.002,,,
140,7/22/2008,127.5,130,127.26,130,11428600,96.895,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.252,0.002,,,
141,7/23/2008,129.78,130.33,128.29,129.52,10230300,96.538,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.247,0.002,,,
142,7/24/2008,129.06,130.93,128.8,130,8946300,96.895,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.252,0.002,,,
143,7/25/2008,129,129.9,128,128.53,7565500,95.8,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.237,0.002,,,
144,7/28/2008,127.69,128.44,126.13,126.25,6096800,94.1,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.216,0.002,,,
145,7/29/2008,126.54,128.17,126.25,127.66,5979400,95.151,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.229,0.002,,,
146,7/30/2008,128.12,129,127.09,128.86,5826100,96.046,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.241,0.002,,,
147,7/31/2008,128.1,129.5,127.74,127.98,5857300,95.39,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.232,0.002,,,
148,8/1/2008,128.52,129.3,126.28,126.64,4939700,94.391,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.219,0.002,,,
149,8/4/2008,126.77,128.1,126.25,127.56,5994900,95.077,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.228,0.002,,,
150,8/5/2008,128.2,128.9,127.08,128.87,6969900,96.053,IBM,out,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.241,0.002,,,
151,8/6/2008,128.45,129.5,127.75,129.16,6253800,96.644,IBM,NA,NA,NA,20040.09,0,0,0,0,40.09,40.09,0,0.248,0.002,,,
152,8/7/2008,128.3,129.97,127.9,129.05,6633500,96.562,IBM,in,b,open,17602.39,19,-2437.7,19,2451.95,54.34,-2397.61,128.3,0.247,0.003,129.583,,1.3%
153,8/8/2008,128.5,129.88,127.63,128.81,8561800,96.382,IBM,NA,NA,NA,17602.39,0,0,19,2447.39,49.78,-2397.61,128.3,0.245,0.002,,,
154,8/11/2008,128.43,128.43,125.75,126.6,7490400,94.729,IBM,out,s,close,20042.56,-19,2440.17,0,0,42.56,42.56,0,0.224,0.002,,,
155,8/12/2008,126.01,126.5,124.4,125.22,6996800,93.696,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.21,0.002,,,
156,8/13/2008,125,126.99,124.75,125.8,5857800,94.13,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.216,0.002,,,
157,8/14/2008,125.01,128.25,124.8,126.94,6813000,94.983,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.227,0.002,,,
158,8/15/2008,127.07,127.19,125.35,126.36,5566200,94.549,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.221,0.002,,,
159,8/18/2008,126.49,127,123.68,124.59,5970000,93.225,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.204,0.002,,,
160,8/19/2008,123.63,124.79,122.01,122.56,9311600,91.706,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.185,0.002,,,
161,8/20/2008,123.5,123.97,122.01,122.51,6871600,91.668,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.184,0.002,,,
162,8/21/2008,121.58,123.43,121.55,122.99,6315000,92.028,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.189,0.002,,,
163,8/22/2008,123.3,125.35,122.8,124.93,5989200,93.479,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.207,0.002,,,
164,8/25/2008,124.48,124.93,122.7,122.86,5827400,91.93,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.187,0.002,,,
165,8/26/2008,122.58,122.85,121.5,122.5,6218200,91.661,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.184,0.002,,,
166,8/27/2008,122.42,124.85,122.18,123.38,5843800,92.319,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.192,0.002,,,
167,8/28/2008,124.06,125.45,123.58,124.58,5448200,93.217,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.204,0.002,,,
168,8/29/2008,123.71,123.99,121.63,121.73,7156000,91.085,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.177,0.002,,,
169,9/2/2008,122.87,124,117.9,118.41,11749800,88.601,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.144,0.002,,,
170,9/3/2008,118.34,118.65,115.15,118.34,11316600,88.548,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.144,0.002,,,
171,9/4/2008,117.99,118.9,114.9,115,10133800,86.049,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.112,0.002,,,
172,9/5/2008,114.15,115.09,113.17,114.33,8811400,85.548,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.105,0.002,,,
173,9/8/2008,118,118.28,115.14,117.29,10452800,87.763,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.134,0.002,,,
